agents,tasks,popularity,arm,measured,analytic
1,8,uniform,mak_file,104.436477809184,97.99964903697408
4,8,uniform,mak_file,29.39634548340109,24.57232687380203
1,8,uniform,mak_no_api,104.12810266576707,98.01366999801401
4,8,uniform,mak_no_api,21.225175494677387,24.56876937369272
1,8,uniform,mak_no_key,104.4491130890674,98.01820562504152
4,8,uniform,mak_no_key,26.57763651307323,24.571372292726682
1,8,uniform,mak_node,104.36372282714001,97.99462345598302
4,8,uniform,mak_node,21.17732752035954,24.569629706815267
1,8,uniform,sequential,100.42534335909295,97.71024233100623
4,8,uniform,sequential,100.1356057357334,24.427560582751557
1,8,uniform,worktree_avoid,101.55865073026507,97.71024233100623
4,8,uniform,worktree_avoid,45.9485972407565,24.427560582751557
1,8,uniform,worktree_end,101.15758848472615,97.71024233100623
4,8,uniform,worktree_end,82.5062832837205,82.54337863519899
1,8,uniform,worktree_often,101.27567744531552,97.71024233100623
4,8,uniform,worktree_often,62.430967434641715,77.52862040382851
1,8,zipf,mak_file,104.49853163727676,97.97342816496537
4,8,zipf,mak_file,53.14257761192857,63.69806022516318
1,8,zipf,mak_no_api,104.58246117716772,97.96667020698813
4,8,zipf,mak_no_api,21.287853160320083,63.65378997415869
1,8,zipf,mak_no_key,103.35495429919683,97.95680512395491
4,8,zipf,mak_no_key,46.13087327228277,63.679634889171986
1,8,zipf,mak_node,107.29702195440768,97.95319358196146
4,8,zipf,mak_node,21.09018039336661,63.658208807136226
1,8,zipf,sequential,100.13591155633912,97.71024233100623
4,8,zipf,sequential,101.31159945752006,24.427560582751557
1,8,zipf,worktree_avoid,101.3564232577919,97.71024233100623
4,8,zipf,worktree_avoid,51.70496032771189,24.427560582751557
1,8,zipf,worktree_end,101.1543651544489,97.71024233100623
4,8,zipf,worktree_end,64.02936405858648,77.87590117829097
1,8,zipf,worktree_often,101.23932385086664,97.71024233100623
4,8,zipf,worktree_often,68.64202329424612,79.01472951026895
